there are [2] pages and 82 listings provided in this output + 
 +
{'dateSold': None, 'propertyType': 'APARTMENT', 'lotAreaValue': None, 'address': 'SYNC at Mueller, 4646 Mueller Blvd #1033, Austin, TX 78723', 'variableData': None, 'unit': '# 1033', 'zestimate': None, 'imgSrc': 'https://photos.zillowstatic.com/fp/b2e6c5a1e1b7e2877e46e01ac1dd7f37-p_e.jpg', 'price': 2260, 'detailUrl': '/apartments/austin-tx/sync-at-mueller/5YtGGY/', 'bedrooms': 2, 'contingentListingType': None, 'longitude': -97.70711, 'latitude': 30.299774, 'listingStatus': 'FOR_RENT', 'zpid': '2056236397', 'listingSubType': {}, 'rentZestimate': None, 'daysOnZillow': 1, 'bathrooms': 2, 'livingArea': 1043, 'country': 'USA', 'currency': 'USD', 'lotAreaUnit': None, 'hasImage': True} + 
{'units': [{'beds': '2', 'price': '$1,785+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.355055--97.71663', 'longitude': -97.71663, 'buildingName': 'Park At Crestview', 'address': '8220 Research Blvd, Austin, TX', 'detailUrl': '/apartments/austin-tx/park-at-crestview/5Xht6h/', 'isBuilding': True, 'hasImage': True, 'lotId': 1001414112, 'imgSrc': 'https://photos.zillowstatic.com/fp/1598525ba964f969c58bc32e7b3dee87-p_e.jpg', 'latitude': 30.355055} + 
{'units': [{'beds': '2', 'price': '$2,815+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.251122--97.7639', 'longitude': -97.7639, 'buildingName': 'Fifteen15 S Lamar Apartments', 'address': '1515 S Lamar Blvd, Austin, TX', 'detailUrl': '/apartments/austin-tx/fifteen15-s-lamar-apartments/5hsXWD/', 'isBuilding': True, 'hasImage': True, 'lotId': 1048433900, 'imgSrc': 'https://photos.zillowstatic.com/fp/204a2839b87e91892353029eea55d54e-p_e.jpg', 'latitude': 30.251122} + 
{'units': [{'beds': '2', 'price': '$1,890+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.24665--97.85424', 'longitude': -97.85424, 'buildingName': 'The Markson Austin', 'address': '5313 Vega Ave, Austin, TX', 'detailUrl': '/apartments/austin-tx/the-markson-austin/BzsWrB/', 'isBuilding': True, 'hasImage': True, 'lotId': 2541515740, 'imgSrc': 'https://photos.zillowstatic.com/fp/d335fe1e0b9e2754c9e85ff2de718ccc-p_e.jpg', 'latitude': 30.24665} + 
{'units': [{'beds': '2', 'price': '$1,800+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.488766--97.801414', 'longitude': -97.801414, 'buildingName': 'Astra Avery Ranch', 'address': '13100 Avery Ranch Blvd, Austin, TX', 'detailUrl': '/b/astra-avery-ranch-austin-tx-BqvfZX/', 'isBuilding': True, 'hasImage': True, 'lotId': 2495648818, 'imgSrc': 'https://photos.zillowstatic.com/fp/8aa764986a18322359e6372ff5f54f77-p_e.jpg', 'latitude': 30.488766} + 
{'units': [{'beds': '2', 'price': '$1,439+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.440895--97.74411', 'longitude': -97.74411, 'buildingName': 'Melrose Trail', 'address': '13005 Heinemann Dr, Austin, TX', 'detailUrl': '/apartments/austin-tx/melrose-trail/5Xhsz2/', 'isBuilding': True, 'hasImage': True, 'lotId': 1001413833, 'imgSrc': 'https://photos.zillowstatic.com/fp/10dd294127032e4677f6b6fe5fffe1b8-p_e.jpg', 'latitude': 30.440895} + 
{'units': [{'beds': '2', 'price': '$1,478+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.315983--97.61221', 'longitude': -97.61221, 'buildingName': 'Residences at Decker', 'address': '9000 Decker Ln, Austin, TX', 'detailUrl': '/apartments/austin-tx/residences-at-decker/5Yw5FW/', 'isBuilding': True, 'hasImage': True, 'lotId': 1008377346, 'imgSrc': 'https://photos.zillowstatic.com/fp/09b8adc228a60b252384b35b1187c96b-p_e.jpg', 'latitude': 30.315983} + 
{'units': [{'beds': '2', 'price': '$1,369+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.166653--97.787926', 'longitude': -97.787926, 'buildingName': 'Bridge at Asher', 'address': '10505 S Interstate Highway 35 Frontage Rd, Austin, TX', 'detailUrl': '/b/bridge-at-asher-austin-tx-BsLQPV/', 'isBuilding': True, 'hasImage': True, 'lotId': 2503854993, 'imgSrc': 'https://photos.zillowstatic.com/fp/aa8685eca57dd63ef8948ab735b5beeb-p_e.jpg', 'latitude': 30.166653} + 
{'units': [{'beds': '2', 'price': '$1,490+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.16286--97.828094', 'longitude': -97.828094, 'buildingName': 'Saddle Creek And The Cove', 'address': '10801 Old Manchaca Rd, Austin, TX', 'detailUrl': '/apartments/austin-tx/saddle-creek-and-the-cove/5Xht9t/', 'isBuilding': True, 'hasImage': True, 'lotId': 1001414268, 'imgSrc': 'https://photos.zillowstatic.com/fp/45108842373b987da0057d6434e03be1-p_e.jpg', 'latitude': 30.16286} + 
{'dateSold': None, 'propertyType': 'APARTMENT', 'lotAreaValue': None, 'address': 'The Beckett, 14011 Fm 969 Rd, Austin, TX 78724', 'variableData': None, 'unit': '# 2716933', 'zestimate': None, 'imgSrc': 'https://photos.zillowstatic.com/fp/0b5dcb3e1f0d432ebd369a21a4a3bcca-p_e.jpg', 'price': 1476, 'detailUrl': '/b/the-beckett-austin-tx-CbXnGZ/', 'bedrooms': 2, 'contingentListingType': None, 'longitude': -97.58748, 'latitude': 30.245188, 'listingStatus': 'FOR_RENT', 'zpid': '2055388489', 'listingSubType': {}, 'rentZestimate': None, 'daysOnZillow': 1, 'bathrooms': 2, 'livingArea': 919, 'country': 'USA', 'currency': 'USD', 'lotAreaUnit': None, 'hasImage': True} + 
{'units': [{'beds': '2', 'price': '$1,416+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.378244--97.65124', 'longitude': -97.65124, 'buildingName': 'Ascent North', 'address': '12001 Dessau Rd, Austin, TX', 'detailUrl': '/apartments/austin-tx/ascent-north/5Xht82/', 'isBuilding': True, 'hasImage': True, 'lotId': 1001414176, 'imgSrc': 'https://photos.zillowstatic.com/fp/f3dd24a6470bf2911bc0a5e53c528a59-p_e.jpg', 'latitude': 30.378244} + 
{'dateSold': None, 'propertyType': 'APARTMENT', 'lotAreaValue': None, 'address': '2505 West Slaughter Lane - A, 2505 W Slaughter Ln, Austin, TX 78748', 'variableData': None, 'unit': '# 1', 'zestimate': 404800, 'imgSrc': 'https://photos.zillowstatic.com/fp/b9a7b640b45c710c13f00516d4c209eb-p_e.jpg', 'price': 1550, 'detailUrl': '/b/2505-west-slaughter-lane-a-austin-tx-5YsbLn/', 'bedrooms': 2, 'contingentListingType': None, 'longitude': -97.831566, 'latitude': 30.175955, 'listingStatus': 'FOR_RENT', 'zpid': '2056470902', 'listingSubType': {}, 'rentZestimate': 1686, 'daysOnZillow': 1, 'bathrooms': 2, 'livingArea': 950, 'country': 'USA', 'currency': 'USD', 'lotAreaUnit': None, 'hasImage': True} + 
{'units': [{'beds': '2', 'price': '$1,895+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.156633--97.71306', 'longitude': -97.71306, 'buildingName': 'Ariza Easton Park', 'address': '8001 E William Cannon Dr, Austin, TX', 'detailUrl': '/apartments/austin-tx/ariza-easton-park/C8BcbN/', 'isBuilding': True, 'hasImage': True, 'lotId': 2577880708, 'imgSrc': 'https://photos.zillowstatic.com/fp/b56a920f5986caa848de94cffe20334e-p_e.jpg', 'latitude': 30.156633} + 
{'units': [{'beds': '2', 'price': '$1,998+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.178148--97.78165', 'longitude': -97.78165, 'buildingName': 'Lenox SOCO', 'address': '135 Foremost Dr, Austin, TX', 'detailUrl': '/apartments/austin-tx/lenox-soco/BMFKZK/', 'isBuilding': True, 'hasImage': True, 'lotId': 2359135150, 'imgSrc': 'https://photos.zillowstatic.com/fp/3a158ff3b74ccdcefef68d6bd2ab5aa1-p_e.jpg', 'latitude': 30.178148} + 
{'units': [{'beds': '2', 'price': '$3,107+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.264399--97.762184', 'longitude': -97.762184, 'buildingName': 'Coldwater', 'address': '1717 Toomey Rd, Austin, TX', 'detailUrl': '/apartments/austin-tx/coldwater/5Yy9Q6/', 'isBuilding': True, 'hasImage': True, 'lotId': 1008622668, 'imgSrc': 'https://photos.zillowstatic.com/fp/310988c25b7984172e67bd391be45d9d-p_e.jpg', 'latitude': 30.264399} + 
{'units': [{'beds': '2', 'price': '$1,967+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.228777--97.76695', 'longitude': -97.76695, 'buildingName': 'Tree', 'address': '3715 S 1st St, Austin, TX', 'detailUrl': '/apartments/austin-tx/tree/5Xkk7h/', 'isBuilding': True, 'hasImage': True, 'lotId': 1001632652, 'imgSrc': 'https://photos.zillowstatic.com/fp/8f822f69afbf8fc70130b508c9271db9-p_e.jpg', 'latitude': 30.228777} + 
{'units': [{'beds': '2', 'price': '$1,999+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.341022--97.717834', 'longitude': -97.717834, 'buildingName': 'Crestview Commons Apartments', 'address': '801 Sugaree Ave, Austin, TX', 'detailUrl': '/apartments/austin-tx/crestview-commons-apartments/BKB5MN/', 'isBuilding': True, 'hasImage': True, 'lotId': 2347223253, 'imgSrc': 'https://photos.zillowstatic.com/fp/9c5744b263fe2ade99e6ca2878c3e8d8-p_e.jpg', 'latitude': 30.341022} + 
{'units': [{'beds': '2', 'price': '$1,495+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.23653--97.78596', 'longitude': -97.78596, 'buildingName': 'Creek Village', 'address': '3737 Keats Dr, Austin, TX', 'detailUrl': '/apartments/austin-tx/creek-village/5Xhsyv/', 'isBuilding': True, 'hasImage': True, 'lotId': 1001413828, 'imgSrc': 'https://photos.zillowstatic.com/fp/ed8f4da98bf98ab8af07cd2ea40cabc9-p_e.jpg', 'latitude': 30.23653} + 
{'units': [{'beds': '2', 'price': '$1,680+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.202974--97.77072', 'longitude': -97.77072, 'buildingName': 'Griffis SoCo Austin', 'address': '500 E Stassney Ln, Austin, TX', 'detailUrl': '/apartments/austin-tx/griffis-soco-austin/5Xht3g/', 'isBuilding': True, 'hasImage': True, 'lotId': 1001413964, 'imgSrc': 'https://photos.zillowstatic.com/fp/d3ab7fce6ea6e6846d40431dbd29b13c-p_e.jpg', 'latitude': 30.202974} + 
{'units': [{'beds': '2', 'price': '$1,707+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.47127--97.7852', 'longitude': -97.7852, 'buildingName': 'Griffis Lakeline Station', 'address': '13425 Ranch Road 620 N, Austin, TX', 'detailUrl': '/apartments/austin-tx/griffis-lakeline-station/5XhtD4/', 'isBuilding': True, 'hasImage': True, 'lotId': 1001414374, 'imgSrc': 'https://photos.zillowstatic.com/fp/a9c83adb7868421f666397c7260eb081-p_e.jpg', 'latitude': 30.47127} + 
{'units': [{'beds': '2', 'price': '$1,508+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.467901--97.76143', 'longitude': -97.76143, 'buildingName': 'Artisan Apartments & Shops', 'address': '8701 W Parmer Ln, Austin, TX', 'detailUrl': '/apartments/austin-tx/artisan-apartments-%26-shops/5XhsvV/', 'isBuilding': True, 'hasImage': True, 'lotId': 1001413661, 'imgSrc': 'https://photos.zillowstatic.com/fp/045b5c8d6932c4b2f237d3a7a9676b00-p_e.jpg', 'latitude': 30.467901} + 
{'units': [{'beds': '2', 'price': '$2,040+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.394293--97.82619', 'longitude': -97.82619, 'buildingName': 'Promesa', 'address': '9415 McNeil Dr, Austin, TX', 'detailUrl': '/apartments/austin-tx/promesa/5Xht73/', 'isBuilding': True, 'hasImage': True, 'lotId': 1001414128, 'imgSrc': 'https://photos.zillowstatic.com/fp/337c98aaa35a30bdb8a0cdde58a1ed48-p_e.jpg', 'latitude': 30.394293} + 
{'units': [{'beds': '2', 'price': '$1,993+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.39632--97.72627', 'longitude': -97.72627, 'buildingName': 'Villages at Domain', 'address': '11011 Domain Dr, Austin, TX', 'detailUrl': '/apartments/austin-tx/villages-at-domain/5XhtFS/', 'isBuilding': True, 'hasImage': True, 'lotId': 1001414443, 'imgSrc': 'https://photos.zillowstatic.com/fp/fc2d8067c2f939306c883b87063d73ad-p_e.jpg', 'latitude': 30.39632} + 
{'units': [{'beds': '2', 'price': '$2,060+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.183514--97.77416', 'longitude': -97.77416, 'buildingName': 'The Bennett', 'address': '7301 S Interstate Highway 35 Svrd Nb, Austin, TX', 'detailUrl': '/b/the-bennett-austin-tx-CbCdZW/', 'isBuilding': True, 'hasImage': True, 'lotId': 2710591139, 'imgSrc': 'https://photos.zillowstatic.com/fp/4cf3d22f7c82d90c113621d56ba8b73a-p_e.jpg', 'latitude': 30.183514} + 
{'units': [{'beds': '2', 'price': '$1,595+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.436523--97.73352', 'longitude': -97.73352, 'buildingName': 'Stone Oak at Parmer', 'address': '5400 W Parmer Ln, Austin, TX', 'detailUrl': '/apartments/austin-tx/stone-oak-at-parmer/5Xht5w/', 'isBuilding': True, 'hasImage': True, 'lotId': 1001414074, 'imgSrc': 'https://photos.zillowstatic.com/fp/839ae0d1122e9184437069473e267bee-p_e.jpg', 'latitude': 30.436523} + 
{'units': [{'beds': '2', 'price': '$1,551+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.17485--97.776184', 'longitude': -97.776184, 'buildingName': 'Ethos Apartments', 'address': '8001 Interstate Hwy, Austin, TX', 'detailUrl': '/apartments/austin-tx/ethos-apartments/C4S3k9/', 'isBuilding': True, 'hasImage': True, 'lotId': 2556399293, 'imgSrc': 'https://photos.zillowstatic.com/fp/487fbc43755acd862fdbb1f802165501-p_e.jpg', 'latitude': 30.17485} + 
{'units': [{'beds': '2', 'price': '$1,590+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.126148--97.80008', 'longitude': -97.80008, 'buildingName': 'Water Oak', 'address': '12234 Heatherly Dr, Austin, TX', 'detailUrl': '/apartments/austin-tx/water-oak/C24cTp/', 'isBuilding': True, 'hasImage': True, 'lotId': 2542585735, 'imgSrc': 'https://photos.zillowstatic.com/fp/97e6fd38b95c629aa44e955c0e3361d3-p_e.jpg', 'latitude': 30.126148} + 
{'units': [{'beds': '2', 'price': '$4,395+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.266886--97.74118', 'longitude': -97.74118, 'buildingName': 'Sienna at the Thompson', 'address': '501 Brazos St, Austin, TX', 'detailUrl': '/apartments/austin-tx/sienna-at-the-thompson/9LRMhn/', 'isBuilding': True, 'hasImage': True, 'lotId': 2072076709, 'imgSrc': 'https://photos.zillowstatic.com/fp/233c8c9f7a0eafe82f7242d8c4d99944-p_e.jpg', 'latitude': 30.266886} + 
{'units': [{'beds': '2', 'price': '$1,443+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.456299--97.68492', 'longitude': -97.68492, 'buildingName': 'Parkside Crossing', 'address': '3400 Shoreline Dr, Austin, TX', 'detailUrl': '/apartments/austin-tx/parkside-crossing/5Xht9w/', 'isBuilding': True, 'hasImage': True, 'lotId': 1001414270, 'imgSrc': 'https://photos.zillowstatic.com/fp/99d2258e6ae762dbed33578ecf44943b-p_e.jpg', 'latitude': 30.456299} + 
{'units': [{'beds': '2', 'price': '$2,993+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.238764--97.78773', 'longitude': -97.78773, 'buildingName': 'Groves South Lamar', 'address': '3607 S Lamar Blvd, Austin, TX', 'detailUrl': '/apartments/austin-tx/groves-south-lamar/9T5YtH/', 'isBuilding': True, 'hasImage': True, 'lotId': 2110337060, 'imgSrc': 'https://photos.zillowstatic.com/fp/ba2cf832f4f794f6304ff82c8f453358-p_e.jpg', 'latitude': 30.238764} + 
{'units': [{'beds': '2', 'price': '$1,902+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.339935--97.718575', 'longitude': -97.718575, 'buildingName': 'Midtown Commons', 'address': '810 W Saint Johns Ave, Austin, TX', 'detailUrl': '/apartments/austin-tx/midtown-commons/5Xht6w/', 'isBuilding': True, 'hasImage': True, 'lotId': 1001414123, 'imgSrc': 'https://photos.zillowstatic.com/fp/133674c4e0ae78728bfb43e46cae8113-p_e.jpg', 'latitude': 30.339935} + 
{'units': [{'beds': '2', 'price': '$1,577+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.419502--97.84299', 'longitude': -97.84299, 'buildingName': 'Abelia Flats', 'address': '8225 N Fm 620, Austin, TX', 'detailUrl': '/b/abelia-flats-austin-tx-5Xhstm/', 'isBuilding': True, 'hasImage': True, 'lotId': 1001413625, 'imgSrc': 'https://photos.zillowstatic.com/fp/6bf9df72ee32b1eb85117398cd943ce9-p_e.jpg', 'latitude': 30.419502} + 
{'dateSold': None, 'propertyType': 'APARTMENT', 'lotAreaValue': None, 'address': 'Abelia Flats, 8225 Fm 620 N #2138, Austin, TX 78726', 'variableData': None, 'unit': '# 2138', 'zestimate': None, 'imgSrc': 'https://photos.zillowstatic.com/fp/6bf9df72ee32b1eb85117398cd943ce9-p_e.jpg', 'price': 1766, 'detailUrl': '/b/abelia-flats-austin-tx-9mgmS7/', 'bedrooms': 2, 'contingentListingType': None, 'longitude': -97.84299, 'latitude': 30.419502, 'listingStatus': 'FOR_RENT', 'zpid': '2063168832', 'listingSubType': {}, 'rentZestimate': 1828, 'daysOnZillow': 1, 'bathrooms': 2, 'livingArea': 1040, 'country': 'USA', 'currency': 'USD', 'lotAreaUnit': None, 'hasImage': True} + 
{'units': [{'beds': '2', 'price': '$4,266+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.26457--97.74249', 'longitude': -97.74249, 'buildingName': 'Hanover Brazos Street', 'address': '215 Brazos St, Austin, TX', 'detailUrl': '/apartments/austin-tx/hanover-brazos-street/BtgB6D/', 'isBuilding': True, 'hasImage': True, 'lotId': 2511590266, 'imgSrc': 'https://photos.zillowstatic.com/fp/3b5169270a8d5abc63b2f04ff20a882f-p_e.jpg', 'latitude': 30.26457} + 
{'units': [{'beds': '2', 'price': '$1,475+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.193075--97.77423', 'longitude': -97.77423, 'buildingName': 'Willow Brook Apartments', 'address': '412 E William Cannon Dr, Austin, TX', 'detailUrl': '/apartments/austin-tx/willow-brook-apartments/5XhtGF/', 'isBuilding': True, 'hasImage': True, 'lotId': 1001414481, 'imgSrc': 'https://photos.zillowstatic.com/fp/4216ea4cbf60cfcfa76b6232f29b836a-p_e.jpg', 'latitude': 30.193075} + 
